itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-245389,ua,COMMITTEE,4,0,1,1,substantive,2,2025,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,82.0,0.0,8.77959777569,25.104651818
001-245390,es,CHAMBER,3,0,1,2,procedural,2,2025,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,1.0,0.0,72.0,0.0,10.5529802423,28.0149945346
001-245391,sk,COMMITTEE,4,0,1,1,procedural,2,2025,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1993.0,0,0,1,0,1.0,0.0,88.0,0.0,10.2576173352,25.4062628253
001-245411,tr,COMMITTEE,4,0,1,2,procedural,1,2025,10,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,1.0,0.0,0.0,1.0,9.83156913939,27.9414568248
001-245413,ua,COMMITTEE,4,0,0,3,substantive,7,2025,10,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,1965.0,0,0,6,1,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-245415,ua,COMMITTEE,4,0,1,1,substantive,2,2025,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.5,0,0,0,0,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-245418,ua,COMMITTEE,4,0,0,1,procedural,1,2025,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.0,0,0,1,0,1.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-245420,ua,COMMITTEE,4,0,0,1,substantive,1,2025,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,0,0,1,0,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-245422,it,COMMITTEE,4,0,1,1,substantive,1,2025,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,96.0,0.0,10.6752462034,28.3462047412
001-245423,it,COMMITTEE,4,0,1,1,substantive,45,2025,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9111111111111112,0.0888888888888888,0.0,1972.0,1,0,0,0,0.0,0.0,0.0,1.0,10.6752462034,28.3462047412
001-245426,ua,COMMITTEE,4,0,0,1,substantive,3,2025,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1938.0,1,0,0,0,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-245436,ua,COMMITTEE,4,0,1,2,both,1,2025,10,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,1.0,2.0,0.0,8.77959777569,25.104651818
001-245440,it,CHAMBER,3,0,1,1,substantive,4,2025,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1981.0,3,1,0,0,0.0,0.0,0.0,1.0,10.6752462034,28.3462047412
001-245445,ua,COMMITTEE,4,0,1,2,substantive,1,2025,10,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-245447,md,COMMITTEE,4,0,1,8,substantive,6,2025,10,8,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1966.0,4,1,6,0,0.0,0.0,0.0,1.0,9.05291149404,22.9720383687
001-245460,gr,COMMITTEE,4,0,1,3,substantive,4,2025,10,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1970.5,0,0,4,0,0.0,0.0,0.0,1.0,10.205139634,26.1538900828
001-245461,gr,COMMITTEE,4,0,1,1,procedural,3,2025,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1973.0,0,0,0,0,1.0,0.0,0.0,1.0,10.205139634,26.1538900828
001-245462,gr,COMMITTEE,4,0,1,3,substantive,1,2025,10,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1960.0,0,0,1,0,0.0,0.0,0.0,1.0,10.205139634,26.1538900828
001-245463,gr,COMMITTEE,4,0,1,3,substantive,13,2025,10,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.0769230769230769,1962.0,0,0,1,0,0.0,0.0,0.0,1.0,10.205139634,26.1538900828
001-245464,gr,COMMITTEE,4,0,1,3,substantive,9,2025,10,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,1956.0,0,0,0,0,0.0,0.0,0.0,1.0,10.205139634,26.1538900828
001-245465,gr,COMMITTEE,4,0,1,3,substantive,2,2025,10,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1979.5,0,0,1,0,0.0,0.0,12.0,0.0,10.205139634,26.1538900828
001-245466,bg,COMMITTEE,4,0,1,1,substantive,3,2025,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.0,0,0,3,0,0.0,0.0,0.0,1.0,9.94854180688,24.9317040149
001-245467,bg,COMMITTEE,4,0,0,1,substantive,15,2025,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9333333333333332,0.0666666666666666,0.0,1971.0,0,0,0,0,0.0,0.0,0.0,1.0,9.94854180688,24.9317040149
001-245468,bg,COMMITTEE,4,0,1,1,substantive,15,2025,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9333333333333332,0.0666666666666666,0.0,1974.0,0,0,0,0,0.0,0.0,0.0,1.0,9.94854180688,24.9317040149
001-245469,bg,COMMITTEE,4,0,1,1,substantive,6,2025,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1970.0,0,0,0,0,0.0,0.0,0.0,1.0,9.94854180688,24.9317040149
001-245684,ee,CHAMBER,3,1,1,1,substantive,4,2025,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.5,2,1,3,0,0.0,0.0,60.0,0.0,10.4436676538,24.0452415426
001-245685,rs,CHAMBER,3,1,1,1,substantive,1,2025,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1981.0,1,0,1,0,0.0,0.0,0.0,1.0,9.63462236745,24.7778491662
001-245687,ba,COMMITTEE,4,0,1,1,substantive,1,2025,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,156.0,0.0,9.16625231771,23.8016004803
001-245688,am,COMMITTEE,4,0,1,1,procedural,1,2025,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,9.16135650229,23.584534014
001-245689,ua,CHAMBER,4,0,0,1,substantive,1,2025,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1958.0,1,0,0,0,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-245690,am,COMMITTEE,4,0,1,1,procedural,1,2025,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,1.0,0.0,9.16135650229,23.584534014
001-245692,ua,COMMITTEE,4,0,1,2,both,1,2025,11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,1.0,93.0,0.0,8.77959777569,25.104651818
001-245693,ua,COMMITTEE,4,0,1,1,substantive,2,2025,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0.0,0.0,94.0,0.0,8.77959777569,25.104651818
001-245694,ua,COMMITTEE,4,0,1,1,substantive,1,2025,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,109.0,0.0,8.77959777569,25.104651818
001-245698,ua,COMMITTEE,4,0,1,1,procedural,1,2025,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,13.33,0.0,8.77959777569,25.104651818
001-245699,lv,CHAMBER,4,0,1,1,substantive,1,2025,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1967.0,0,0,1,0,0.0,0.0,6.7,0.0,10.170357953,24.1640247029
001-245702,es,CHAMBER,3,0,1,1,procedural,1,2025,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1963.0,0,0,1,0,1.0,0.0,0.4333333333333333,0.0,10.5529802423,28.0149945346
001-245811,ua,COMMITTEE,4,0,0,1,procedural,1,2025,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-245813,tr,CHAMBER,3,1,1,1,procedural,1,2025,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1975.0,1,0,1,0,1.0,0.0,26.233333333333334,0.0,9.83156913939,27.9414568248
001-245814,am,CHAMBER,3,1,1,1,both,1,2025,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1987.0,1,0,1,0,0.0,1.0,0.0,1.0,9.16135650229,23.584534014
001-245815,ua,COMMITTEE,4,0,1,3,substantive,9,2025,11,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,1987.0,0,0,9,0,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-245816,pl,COMMITTEE,4,0,1,1,substantive,1,2025,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,72.0,0.0,10.2532696543,27.2477036029
001-245817,ua,COMMITTEE,4,0,1,3,substantive,13,2025,11,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.2307692307692307,0.0,1971.0,0,0,11,1,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-245818,ua,COMMITTEE,4,0,0,1,substantive,1,2025,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1938.0,0,0,1,0,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-245820,pl,CHAMBER,3,1,1,1,substantive,1,2025,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1981.0,1,0,1,0,0.0,0.0,3.0,0.0,10.2532696543,27.2477036029
001-245821,tr,COMMITTEE,4,0,1,2,substantive,9,2025,11,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1991.0,0,0,9,0,0.0,0.0,0.0,1.0,9.83156913939,27.9414568248
001-245822,mk,CHAMBER,3,0,0,1,procedural,2,2025,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1960.5,0,0,1,0,1.0,0.0,0.0,1.0,9.26355488759,23.2502018642
001-245825,mk,CHAMBER,3,0,1,1,procedural,1,2025,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1964.0,1,0,0,0,1.0,0.0,0.0,1.0,9.26355488759,23.2502018642
001-245831,hu,COMMITTEE,4,0,1,3,substantive,9,2025,11,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1989.0,0,0,9,0,0.0,0.0,0.0,1.0,10.1591594189,25.7896419954
001-245865,ru,COMMITTEE,4,0,1,5,substantive,4,2025,11,5,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.75,0.25,0.0,0.0,0.75,0.25,0.0,1969.0,0,0,4,0,0.0,0.0,0.0,1.0,9.79663244386,28.1184731513
001-245867,ru,COMMITTEE,4,0,1,3,procedural,6,2025,11,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.1666666666666666,0.3333333333333333,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,1973.0,0,0,4,0,1.0,0.0,204.0,0.0,9.79663244386,28.1184731513
001-245868,ru,COMMITTEE,4,0,1,4,substantive,25,2025,11,4,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.08,0.0,0.8,0.04,0.08,1992.0,0,0,24,0,0.0,0.0,0.0,1.0,9.79663244386,28.1184731513
001-245880,ru,COMMITTEE,4,0,1,3,both,3,2025,11,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1981.0,0,0,1,0,0.0,0.0,0.0,1.0,9.79663244386,28.1184731513
001-245881,ru,COMMITTEE,4,0,1,4,both,2,2025,11,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,0,0,2,0,0.0,0.0,0.0,1.0,9.79663244386,28.1184731513
001-245882,ru,COMMITTEE,4,0,1,1,procedural,1,2025,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1972.0,0,0,1,0,0.0,0.0,0.0,1.0,9.79663244386,28.1184731513
001-245883,ru,COMMITTEE,4,0,1,4,substantive,5,2025,11,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1994.0,0,0,5,0,0.0,0.0,0.0,0.0,9.79663244386,28.1184731513
001-245886,ru,COMMITTEE,4,0,1,4,both,5,2025,11,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1997.0,0,0,5,0,0.0,0.0,0.0,1.0,9.79663244386,28.1184731513
001-246017,al,COMMITTEE,4,0,1,2,substantive,13,2025,11,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9230769230769232,0.0769230769230769,0.0,1961.0,1,0,0,0,0.0,0.0,120.0,0.0,9.32683869207,23.5048867664
001-246018,tr,COMMITTEE,4,0,1,1,procedural,1,2025,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,44.8,0.0,9.83156913939,27.9414568248
001-246021,mk,COMMITTEE,4,0,1,2,substantive,10,2025,11,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.1,0.7,0.2,0.0,2000.0,0,0,2,0,0.0,0.0,96.0,0.0,9.26355488759,23.2502018642
001-246022,rs,CHAMBER,3,0,1,1,procedural,1,2025,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,120.0,0.0,9.63462236745,24.7778491662
001-246023,lv,COMMITTEE,4,0,1,3,substantive,3,2025,11,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,3,0,0.0,0.0,0.0,1.0,10.170357953,24.1640247029
001-246025,ua,COMMITTEE,4,0,1,2,substantive,1,2025,11,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,108.0,0.0,8.77959777569,25.104651818
001-246124,az,CHAMBER,4,0,1,1,substantive,1,2025,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.89873227975,24.8298833335
001-246126,al,CHAMBER,3,0,1,1,procedural,1,2025,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1974.0,1,0,1,0,1.0,0.0,0.0,1.0,9.32683869207,23.5048867664
001-246127,gr,COMMITTEE,4,0,1,1,procedural,1,2025,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1971.0,1,0,1,0,1.0,0.0,20.0,0.0,10.205139634,26.1538900828
001-247478,tr,CHAMBER,4,0,1,1,procedural,1,2025,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1990.0,0,0,1,0,1.0,0.0,0.0,1.0,9.83156913939,27.9414568248
001-246129,md,COMMITTEE,4,0,1,1,procedural,1,2025,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,9.05291149404,22.9720383687
001-246130,ua,COMMITTEE,4,0,1,2,substantive,3,2025,11,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1977.0,1,0,2,0,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-246131,ua,COMMITTEE,4,0,1,1,substantive,2,2025,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1971.0,2,1,2,0,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-246132,ua,COMMITTEE,4,0,0,4,both,1,2025,11,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,1.0,108.0,0.0,8.77959777569,25.104651818
001-246134,it,CHAMBER,3,0,1,1,substantive,1,2025,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,84.0,0.0,10.6752462034,28.3462047412
001-246137,me,CHAMBER,3,0,1,2,substantive,2,2025,11,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1956.0,0,0,0,0,0.0,0.0,41.0,0.0,9.60137873998,22.4223033282
001-247131,hr,COMMITTEE,4,0,0,1,procedural,1,2025,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1958.0,0,0,1,0,1.0,0.0,93.0,0.0,10.2174762856,24.9888296871
001-247133,sk,COMMITTEE,4,0,1,1,procedural,1,2025,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1978.0,0,0,1,0,1.0,0.0,2.27,0.0,10.2576173352,25.4062628253
001-247134,tr,COMMITTEE,4,0,1,1,substantive,5,2025,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1982.0,0,0,5,0,0.0,0.0,0.0,1.0,9.83156913939,27.9414568248
001-247135,md,COMMITTEE,4,0,1,2,substantive,1,2025,11,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1993.0,0,0,1,0,0.0,0.0,288.0,0.0,9.05291149404,22.9720383687
001-247136,md,COMMITTEE,4,0,1,2,substantive,1,2025,11,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1999.0,0,0,1,0,0.0,0.0,0.0,1.0,9.05291149404,22.9720383687
001-247137,ua,COMMITTEE,4,0,1,7,substantive,8,2025,11,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1982.0,0,0,8,0,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-247139,ua,COMMITTEE,4,0,1,1,substantive,2,2025,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,0,0,2,0,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-247151,me,COMMITTEE,4,0,1,1,substantive,1,2025,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.1,0.0,9.60137873998,22.4223033282
001-247162,pl,COMMITTEE,4,0,1,2,substantive,2,2025,11,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0,0,0,0,0.0,0.0,9.0,0.0,10.2532696543,27.2477036029
001-247163,tr,COMMITTEE,4,0,1,4,substantive,1,2025,11,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0.0,0.0,8.0,0.0,9.83156913939,27.9414568248
001-247352,md,COMMITTEE,4,0,1,1,procedural,2,2025,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,1986.5,1,0,0,0,1.0,0.0,0.0,1.0,9.05291149404,22.9720383687
001-247354,ua,CHAMBER,3,0,1,1,substantive,1,2025,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1977.0,1,0,0,0,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-247355,md,COMMITTEE,4,0,1,1,substantive,1,2025,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,9.05291149404,22.9720383687
001-247356,am,CHAMBER,3,0,1,1,substantive,1,2025,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.16135650229,23.584534014
001-247357,ua,COMMITTEE,4,0,1,1,substantive,1,2025,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
