itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-211329,ru,COMMITTEE,4,0,1,1,both,9,2021,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,1970.0,1,0,9,0,0.0,1.0,0.0,1.0,9.42754868833,28.0406331415
001-211572,pt,CHAMBER,3,0,1,1,substantive,1,2021,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,10.1150624849,26.0938301481
001-211577,nl,CHAMBER,3,0,1,1,procedural,1,2021,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1974.0,0,0,1,0,1.0,0.0,0.0,0.0,11.0044801409,27.4949834184
001-211582,ba,COMMITTEE,4,0,1,1,procedural,1,2021,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1974.0,0,0,1,0,1.0,0.0,61.33,0.0,8.89512865055,23.6913687163
001-211583,ba,COMMITTEE,4,0,1,1,procedural,1,2021,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,8.89512865055,23.6913687163
001-211584,am,COMMITTEE,4,0,1,1,substantive,1,2021,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1957.0,1,0,1,0,0.0,0.0,0.0,1.0,8.45237302449,23.2596270269
001-211585,am,COMMITTEE,4,0,1,1,substantive,1,2021,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1959.0,0,0,1,0,0.0,0.0,0.0,1.0,8.45237302449,23.2596270269
001-211591,ru,CHAMBER,3,1,1,2,both,1,2021,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,1.0,0.0,1.0,9.42754868833,28.0406331415
001-211592,hr,CHAMBER,1,0,1,1,substantive,1,2021,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1957.0,1,0,1,0,0.0,0.0,0.0,1.0,9.78637978405,24.8128894735
001-211595,cy,CHAMBER,3,0,1,1,procedural,1,2021,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1945.0,1,0,1,0,1.0,0.0,276.0,0.0,10.4024077828,24.0271547514
001-211660,is,CHAMBER,3,1,1,1,substantive,1,2021,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1944.0,1,0,1,0,0.0,0.0,76.0,0.0,11.1623235631,23.7300496166
001-211586,hr,COMMITTEE,4,0,1,1,substantive,1,2021,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0.0,0.0,36.0,0.0,9.78637978405,24.8128894735
001-211587,sk,COMMITTEE,4,0,1,1,substantive,1,2021,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,10.0044333773,25.3526826326
001-211588,sk,COMMITTEE,4,0,1,1,substantive,1,2021,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.0,0,0,1,0,0.0,0.0,12.0,0.0,10.0044333773,25.3526826326
001-211601,pl,CHAMBER,4,0,1,1,both,2,2021,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1978.0,0,0,2,0,0.0,1.0,0.0,1.0,9.83287786522,27.1290515497
001-211779,lt,COMMITTEE,4,0,0,1,substantive,1,2021,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,0,0,1,0,0.0,0.0,22.4,0.0,10.0804388605,24.67740517
001-211780,bg,CHAMBER,3,0,1,2,substantive,2,2021,9,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1935.0,1,0,0,0,0.0,0.0,132.0,0.0,9.47017418789,24.811198066
001-211782,az,COMMITTEE,4,0,1,1,procedural,1,2021,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1940.0,0,0,1,0,1.0,0.0,0.0,1.0,8.59582789633,24.7165503928
001-211783,az,COMMITTEE,4,0,1,1,substantive,1,2021,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.0,0,0,1,0,0.0,0.0,0.0,1.0,8.59582789633,24.7165503928
001-211785,ru,CHAMBER,3,1,1,1,substantive,5,2021,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,1975.0,1,0,1,1,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-211787,si,CHAMBER,3,0,1,1,procedural,5,2021,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1967.0,0,0,5,1,1.0,0.0,96.0,0.0,10.2817130137,24.6744460592
001-211789,md,CHAMBER,4,0,1,1,substantive,1,2021,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1969.0,1,0,1,0,0.0,0.0,0.0,1.0,8.57084879951,22.9822937249
001-211790,md,CHAMBER,4,0,1,2,substantive,7,2021,9,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.0,1,0,7,0,0.0,0.0,0.0,1.0,8.57084879951,22.9822937249
001-211791,ru,CHAMBER,3,0,1,3,substantive,2,2021,9,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.5,1,0,2,0,0.0,0.0,24.0,0.0,9.42754868833,28.0406331415
001-211792,es,CHAMBER,4,0,1,1,substantive,1,2021,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0.0,0.0,0.0,1.0,10.3352854751,27.8676765357
001-211794,ru,CHAMBER,3,0,1,1,procedural,1,2021,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1985.0,1,0,1,0,1.0,0.0,36.0,0.0,9.42754868833,28.0406331415
001-211795,dk,CHAMBER,3,0,1,1,substantive,1,2021,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1993.0,1,0,0,0,0.0,0.0,0.0,1.0,11.1468022188,26.5736831773
001-211798,ua,COMMITTEE,4,0,1,2,both,5,2021,9,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,1978.0,1,0,5,0,0.0,1.0,0.0,1.0,8.47155666746,25.3433160389
001-211799,pl,CHAMBER,3,1,1,2,substantive,1,2021,9,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,1,0,1,0,0.0,0.0,36.0,0.0,9.83287786522,27.1290515497
001-211800,ua,COMMITTEE,4,0,1,2,both,3,2021,9,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1971.0,2,1,3,0,0.0,1.0,2.0,0.0,8.47155666746,25.3433160389
001-211801,ua,COMMITTEE,4,0,1,4,both,5,2021,9,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1977.0,1,0,5,0,0.0,1.0,0.0,1.0,8.47155666746,25.3433160389
001-211802,ua,COMMITTEE,4,0,1,1,both,4,2021,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1979.5,1,0,4,0,0.0,1.0,0.0,1.0,8.47155666746,25.3433160389
001-211806,ua,COMMITTEE,4,0,1,1,substantive,10,2021,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1977.0,0,0,0,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-211807,ua,COMMITTEE,4,0,1,3,substantive,5,2021,9,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1969.0,0,0,4,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-211813,am,CHAMBER,1,0,1,2,substantive,1,2021,9,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0833333333333333,0.0,8.45237302449,23.2596270269
001-211814,am,CHAMBER,3,0,1,1,substantive,1,2021,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1967.0,1,0,1,0,0.0,0.0,1.0,0.0,8.45237302449,23.2596270269
001-211815,tr,CHAMBER,3,0,1,1,substantive,1,2021,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1970.0,0,0,1,0,0.0,0.0,0.0833333333333333,0.0,9.20861528328,27.7711071534
001-211972,ru,CHAMBER,1,1,1,2,both,1,2021,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1962.0,1,0,1,0,0.0,1.0,180.0,0.0,9.42754868833,28.0406331415
001-212011,az,CHAMBER,3,0,1,1,substantive,7,2021,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,0.4285714285714285,0.0,1964.0,0,0,7,0,0.0,0.0,0.0,1.0,8.59582789633,24.7165503928
001-212012,lv,CHAMBER,3,0,1,1,substantive,3,2021,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,0,0,0.0,0.0,192.0,0.0,9.91654635297,24.1338876984
001-211820,az,COMMITTEE,4,0,1,1,substantive,1,2021,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1964.0,1,0,0,0,0.0,0.0,0.0,1.0,8.59582789633,24.7165503928
001-211821,am,COMMITTEE,4,0,1,1,substantive,1,2021,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.1,0.0,8.45237302449,23.2596270269
001-211822,hr,COMMITTEE,4,0,1,1,procedural,1,2021,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1959.0,0,0,1,0,1.0,0.0,0.0,1.0,9.78637978405,24.8128894735
001-211823,hr,COMMITTEE,4,0,1,1,substantive,2,2021,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1965.0,2,1,2,0,0.0,0.0,108.0,0.0,9.78637978405,24.8128894735
001-211824,me,COMMITTEE,4,0,1,1,substantive,1,2021,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1959.0,0,0,1,0,0.0,0.0,56.73,0.0,9.13971994824,22.2271925315
001-211828,sk,CHAMBER,3,0,1,1,substantive,1,2021,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,10.0044333773,25.3526826326
001-211884,md,COMMITTEE,4,0,1,1,procedural,1,2021,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,8.57084879951,22.9822937249
001-211885,ru,COMMITTEE,4,0,1,2,substantive,1,2021,9,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1963.0,1,0,1,0,0.0,0.0,0.0833333333333333,0.0,9.42754868833,28.0406331415
001-211886,ru,COMMITTEE,4,0,1,1,substantive,3,2021,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1962.5,1,0,3,1,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-211887,ru,COMMITTEE,4,0,1,1,procedural,2,2021,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,3,0,1.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-211888,md,COMMITTEE,4,0,1,1,procedural,1,2021,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1991.0,0,0,1,0,1.0,0.0,18.0,0.0,8.57084879951,22.9822937249
001-211889,md,COMMITTEE,4,0,1,3,substantive,1,2021,9,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,8.57084879951,22.9822937249
001-211890,md,COMMITTEE,4,0,1,1,procedural,1,2021,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1939.0,0,0,1,0,1.0,0.0,0.0,1.0,8.57084879951,22.9822937249
001-211891,md,COMMITTEE,4,0,1,2,substantive,1,2021,9,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1975.0,0,0,1,0,0.0,0.0,0.0,1.0,8.57084879951,22.9822937249
001-212001,ru,COMMITTEE,4,0,1,2,procedural,9,2021,9,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,1964.0,0,0,7,0,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-212002,ru,COMMITTEE,4,0,1,2,substantive,3,2021,9,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1959.0,0,0,3,0,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-212003,ua,COMMITTEE,4,0,1,1,substantive,1,2021,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1985.0,1,0,1,0,0.0,0.0,11.0,0.0,8.47155666746,25.3433160389
001-212004,ru,COMMITTEE,4,0,1,2,substantive,14,2021,9,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0714285714285714,0.8571428571428571,0.0714285714285714,0.0,1991.5,0,0,14,0,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-212007,ru,COMMITTEE,4,0,1,4,substantive,5,2021,9,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.0,0,0,5,0,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-212008,ua,COMMITTEE,4,0,1,4,substantive,6,2021,9,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,1980.5,0,0,5,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-212009,hu,COMMITTEE,4,0,1,1,substantive,11,2021,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1993.0,0,0,11,0,0.0,0.0,0.0,1.0,9.85385751261,25.7474930542
001-212026,ru,COMMITTEE,4,0,1,1,procedural,1,2021,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1964.0,0,0,1,0,1.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-212027,ua,COMMITTEE,4,0,1,3,substantive,2,2021,9,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1964.0,0,0,2,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-212028,ua,COMMITTEE,4,0,1,3,substantive,3,2021,9,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.0,0,0,3,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-212043,hu,COMMITTEE,4,0,1,1,substantive,15,2021,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1984.0,0,0,15,0,0.0,0.0,0.0,1.0,9.85385751261,25.7474930542
001-212044,sk,COMMITTEE,4,0,1,1,procedural,1,2021,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1982.0,1,0,1,0,1.0,0.0,56.0,0.0,10.0044333773,25.3526826326
001-212045,sk,COMMITTEE,4,0,1,1,procedural,1,2021,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.0,1,0,1,0,1.0,0.0,193.0,0.0,10.0044333773,25.3526826326
001-211995,ru,COMMITTEE,4,0,1,4,both,6,2021,10,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1977.5,2,1,6,0,0.0,1.0,0.0,1.0,9.42754868833,28.0406331415
001-211996,ru,COMMITTEE,4,0,1,1,both,7,2021,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1980.0,1,0,7,1,0.0,1.0,0.0,1.0,9.42754868833,28.0406331415
001-211999,ru,COMMITTEE,4,0,1,1,procedural,4,2021,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,1978.0,1,0,0,0,1.0,0.0,84.0,0.0,9.42754868833,28.0406331415
001-212000,ru,COMMITTEE,4,0,1,2,both,3,2021,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1946.0,1,0,0,0,0.0,1.0,120.0,0.0,9.42754868833,28.0406331415
001-212023,ua,COMMITTEE,4,0,1,1,substantive,1,2021,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1988.0,1,0,1,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-212024,mt,CHAMBER,4,0,1,3,substantive,4,2021,10,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1961.5,1,0,4,0,0.0,0.0,36.0,0.0,10.5479127635,23.5137401782
001-212025,mt,CHAMBER,4,0,1,3,substantive,1,2021,10,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1956.0,1,0,1,0,0.0,0.0,228.0,0.0,10.5479127635,23.5137401782
001-212032,az,CHAMBER,3,0,1,2,substantive,2,2021,10,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1988.5,1,0,2,0,0.0,0.0,0.5,0.0,8.59582789633,24.7165503928
001-212033,hu,COMMITTEE,4,0,1,1,substantive,1,2021,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1958.0,1,0,1,0,0.0,0.0,17.0,0.0,9.85385751261,25.7474930542
001-212034,pl,CHAMBER,3,0,1,1,substantive,1,2021,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1984.0,1,0,0,0,0.0,0.0,72.0,0.0,9.83287786522,27.1290515497
001-212040,az,CHAMBER,3,0,1,1,procedural,33,2021,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.1212121212121212,0.0606060606060606,1967.0,1,0,33,0,1.0,0.0,0.0,1.0,8.59582789633,24.7165503928
001-212049,ua,COMMITTEE,4,0,0,1,substantive,1,2021,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1965.0,1,0,1,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-212050,ua,COMMITTEE,4,0,0,1,substantive,1,2021,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.0,0,0,1,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-211933,al,CHAMBER,3,1,1,3,substantive,2,2021,10,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1969.5,1,0,2,0,0.0,0.0,64.0,0.0,8.88785359965,23.3423364865
001-212117,at,COMMITTEE,4,0,0,1,procedural,1,2021,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,0,0,1,0,1.0,0.0,65.0,0.0,10.8902301087,26.7303880622
001-212120,ru,COMMITTEE,4,0,1,1,procedural,1,2021,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1953.0,0,0,1,0,1.0,0.0,79.0,0.0,9.42754868833,28.0406331415
001-212124,md,CHAMBER,3,0,1,1,both,3,2021,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,2,0,0.0,1.0,0.0,1.0,8.57084879951,22.9822937249
001-212129,ru,CHAMBER,3,1,1,1,both,1,2021,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,1.0,24.0,0.0,9.42754868833,28.0406331415
001-212130,ru,COMMITTEE,4,0,1,1,procedural,1,2021,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1948.0,0,0,1,0,1.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-212131,ru,CHAMBER,4,1,1,1,procedural,1,2021,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1956.0,0,0,1,0,1.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-212134,it,COMMITTEE,4,0,1,1,substantive,1,2021,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1949.0,0,0,1,0,0.0,0.0,0.0,1.0,10.5147070271,28.2771249188
